id;nisha;domain;ASSET_LIGHT;al_type;al_note;CASHFLOW
N055;Мебель для HoReCa;FURNITURE;9.29;Э;Производство под заказ — закупки нет вообще;6.71
N059;Мягкая модульная мебель под заказ;FURNITURE;9.29;Э;То же;7.14
N060;Кухни на заказ (агентская модель);FURNITURE;9.29;Э;Чистая агентская модель;5.71
N094;Торговые павильоны и киоски;TRADE_EQUIP;9.0;Э;Павильон изготавливается под заказ;5.71
N057;Складские стеллажи и мезонины;LOGISTICS_PACK;8.71;Э;Стеллажи под расчёт помещения;6.43
N087;Оборудование для единоборств (татами, мешки, ринги);SPORT_HOBBY;8.71;Э;Комплект собирается под зал;6.86
N024;Септики и станции биоочистки;ENGINEERING;8.71;П;производная оценка (из тестируемости);6.57
N054;Мебель по индивидуальным размерам (шкафы);FURNITURE;8.71;П;производная оценка (из тестируемости);6.57
N040;Хозблоки, бытовки, модульные строения;CONSTRUCTION;8.71;П;производная оценка (из тестируемости);6.57
N039;Лестницы под заказ;CONSTRUCTION;8.71;П;производная оценка (из тестируемости);5.71
N079;Вольеры и будки для крупных собак;PETS;8.71;П;производная оценка (из тестируемости);6.57
N038;Металлоконструкции под заказ (навесы, каркасы);CONSTRUCTION;8.71;П;производная оценка (из тестируемости);5.71
N070;Навесное оборудование для спецтехники;AUTO;8.57;Э;Отгрузка с завода напрямую;7.0
N022;Водоочистка и фильтрация для частного дома;ENGINEERING;8.29;Э;Поставщик отгружает под заказ, картриджи мелкие;8.57
N023;Скважинное оборудование (насосы, кессоны, оголовки);ENGINEERING;8.29;Э;То же;7.86
N001;Торговое оборудование (витрины, стеллажи);TRADE_EQUIP;8.29;Э;Оснащение точки под заказ;6.71
N099;Упаковочное оборудование (запайщики, стрейч-машины);PRODUCTION;7.71;Э;То же;8.0
N089;Оборудование для сублимации и печати на текстиле;PRODUCTION;7.71;Э;Оборудование под заказ, расходка потребует остатка;8.14
N075;Оборудование для пчеловодства;GARDEN_FARM;7.71;П;производная оценка (из тестируемости);8.14
N050;Промышленное и уличное освещение;ENERGY;7.71;Э;Партии под объект;7.0
N015;Компрессоры и пневмооборудование;B2B_EQUIP;7.71;П;производная оценка (из тестируемости);7.71
N037;Ворота и автоматика;CONSTRUCTION;7.71;П;производная оценка (из тестируемости);6.29
N012;Деревообрабатывающие станки;B2B_EQUIP;7.71;П;производная оценка (из тестируемости);6.57
N017;Стабилизаторы и ИБП для дома и дачи;ENERGY;7.71;П;производная оценка (из тестируемости);8.71
N006;Оборудование для автосервиса (подъёмники, стенды);B2B_EQUIP;7.71;П;производная оценка (из тестируемости);5.71
N028;Печи и камины для дачи и дома;ENGINEERING;7.71;П;производная оценка (из тестируемости);7.43
N027;Дымоходы и сэндвич-трубы;ENGINEERING;7.71;П;производная оценка (из тестируемости);7.43
N064;Фаркопы, багажники, защита картера;AUTO;7.71;П;производная оценка (из тестируемости);7.43
N030;Вентиляция и рекуператоры;ENGINEERING;7.71;П;производная оценка (из тестируемости);6.57
N007;Оборудование для шиномонтажа;B2B_EQUIP;7.71;П;производная оценка (из тестируемости);6.57
N067;Прицепы легковые;AUTO;7.71;П;производная оценка (из тестируемости);6.29
N014;Сварочное оборудование профессиональное;B2B_EQUIP;7.71;П;производная оценка (из тестируемости);7.71
N083;Лодки и катера;SPORT_HOBBY;7.71;П;производная оценка (из тестируемости);6.29
N036;Заборы и ограждения;CONSTRUCTION;7.71;П;производная оценка (из тестируемости);6.29
N071;Садовая техника (мотоблоки, культиваторы);GARDEN_FARM;7.71;П;производная оценка (из тестируемости);7.43
N029;Банное оборудование (печи, каменки, купели);ENGINEERING;7.71;П;производная оценка (из тестируемости);6.57
N041;Теплицы и поликарбонат;GARDEN_FARM;7.71;П;производная оценка (из тестируемости);7.14
N053;Механизмы трансформации и каркасы мягкой мебели;FURNITURE;7.57;Э;Комплектующие под проект;8.14
N077;Оборудование для КФХ (доильные, кормораздача);GARDEN_FARM;7.57;Э;Отгрузка от поставщика в регион;6.71
N052;Мебельные комплектующие: столешницы, фасады;FURNITURE;7.57;Э;Распил под размер;8.14
N011;Швейное оборудование промышленное;B2B_EQUIP;7.57;Э;Станок под заказ;7.29
N081;Товары для содержания лошадей;PETS;7.29;Э;Амуниция под заказ, часть — наличие;7.29
N021;Насосное оборудование и гидроаккумуляторы;ENGINEERING;7.0;Э;Срочность иногда требует наличия;8.86
N069;Товары для коммерческого транспорта;AUTO;6.86;Э;Часть позиций нужна срочно;8.14
N016;Генераторы и электростанции;ENERGY;6.86;Э;То же;8.57
N097;Складская техника (рохли, штабелёры);LOGISTICS_PACK;5.71;Э;Срочность прямо конфликтует с моделью без склада;7.43
N002;Холодильное оборудование для магазинов и HoReCa;TRADE_EQUIP;5.71;П;производная оценка (из тестируемости);6.86
N088;Лазерные станки и ЧПУ для мастерских;PRODUCTION;5.71;П;производная оценка (из тестируемости);5.43
N084;Лодочные моторы и запчасти;SPORT_HOBBY;5.71;П;производная оценка (из тестируемости);7.14
N004;Оборудование для пекарен;B2B_EQUIP;5.71;П;производная оценка (из тестируемости);5.14
