id;nisha;domain;CASHFLOW;cf_type;cf_note;MARKET;FOUNDER_FIT
N021;Насосное оборудование и гидроаккумуляторы;ENGINEERING;8.86;Э;Аварийный спрос: решение в день обращения;7.55;3.0
N017;Стабилизаторы и ИБП для дома и дачи;ENERGY;8.71;П;производная оценка (из скорости и повтора);6.45;2.71
N022;Водоочистка и фильтрация для частного дома;ENGINEERING;8.57;Э;Цикл дни, картриджи дают быстрый повторный доход;8.1;2.57
N016;Генераторы и электростанции;ENERGY;8.57;Э;Аварийный спрос, но покупка разовая;7.25;3.29
N089;Оборудование для сублимации и печати на текстиле;PRODUCTION;8.14;Э;Комплект продаётся за неделю, расходка следом;8.15;4.0
N053;Механизмы трансформации и каркасы мягкой мебели;FURNITURE;8.14;Э;То же;7.7;7.29
N069;Товары для коммерческого транспорта;AUTO;8.14;Э;Простой транспорта = срочно;7.95;2.71
N052;Мебельные комплектующие: столешницы, фасады;FURNITURE;8.14;Э;Заказ от мебельщика закрывается быстро;7.5;7.14
N075;Оборудование для пчеловодства;GARDEN_FARM;8.14;П;производная оценка (из скорости и повтора);8.25;2.71
N099;Упаковочное оборудование (запайщики, стрейч-машины);PRODUCTION;8.0;Э;B2B со счётом, цикл до недели;8.65;3.57
N023;Скважинное оборудование (насосы, кессоны, оголовки);ENGINEERING;7.86;Э;Сезонный, но цикл короткий;8.55;2.57
N015;Компрессоры и пневмооборудование;B2B_EQUIP;7.71;П;производная оценка (из скорости и повтора);7.2;2.71
N014;Сварочное оборудование профессиональное;B2B_EQUIP;7.71;П;производная оценка (из скорости и повтора);5.9;2.71
N097;Складская техника (рохли, штабелёры);LOGISTICS_PACK;7.43;Э;Срочность высокая, но требует наличия для отгрузки;8.15;3.86
N028;Печи и камины для дачи и дома;ENGINEERING;7.43;П;производная оценка (из скорости и повтора);6.9;2.71
N027;Дымоходы и сэндвич-трубы;ENGINEERING;7.43;П;производная оценка (из скорости и повтора);7.2;2.71
N064;Фаркопы, багажники, защита картера;AUTO;7.43;П;производная оценка (из скорости и повтора);6.6;2.71
N071;Садовая техника (мотоблоки, культиваторы);GARDEN_FARM;7.43;П;производная оценка (из скорости и повтора);6.1;2.71
N081;Товары для содержания лошадей;PETS;7.29;Э;Узкий рынок, зато лояльный и повторяющийся;7.95;2.0
