id;nisha;domain;FIRST_SALE_COMPLEXITY;fsc_type;fsc_note;MARKET;FOUNDER_FIT
N024;Септики и станции биоочистки;ENGINEERING;10.0;П;производная оценка (из чека и консультационности);7.8;2.71
N054;Мебель по индивидуальным размерам (шкафы);FURNITURE;10.0;П;производная оценка (из чека и консультационности);6.8;8.14
N006;Оборудование для автосервиса (подъёмники, стенды);B2B_EQUIP;10.0;П;производная оценка (из чека и консультационности);8.0;2.71
N060;Кухни на заказ (агентская модель);FURNITURE;10.0;П;производная оценка (из чека и консультационности);6.3;6.71
N040;Хозблоки, бытовки, модульные строения;CONSTRUCTION;10.0;П;производная оценка (из чека и консультационности);6.8;3.43
N039;Лестницы под заказ;CONSTRUCTION;10.0;П;производная оценка (из чека и консультационности);7.3;3.43
N067;Прицепы легковые;AUTO;10.0;П;производная оценка (из чека и консультационности);6.8;2.71
N038;Металлоконструкции под заказ (навесы, каркасы);CONSTRUCTION;10.0;П;производная оценка (из чека и консультационности);7.3;3.43
N004;Оборудование для пекарен;B2B_EQUIP;10.0;П;производная оценка (из чека и консультационности);7.5;2.71
N083;Лодки и катера;SPORT_HOBBY;10.0;П;производная оценка (из чека и консультационности);6.8;3.43
N088;Лазерные станки и ЧПУ для мастерских;PRODUCTION;9.5;П;производная оценка (из чека и консультационности);7.5;3.43
N002;Холодильное оборудование для магазинов и HoReCa;TRADE_EQUIP;9.0;П;производная оценка (из чека и консультационности);8.35;3.71
N037;Ворота и автоматика;CONSTRUCTION;9.0;П;производная оценка (из чека и консультационности);7.8;3.43
N030;Вентиляция и рекуператоры;ENGINEERING;9.0;П;производная оценка (из чека и консультационности);7.1;2.71
N007;Оборудование для шиномонтажа;B2B_EQUIP;9.0;П;производная оценка (из чека и консультационности);7.6;2.71
N036;Заборы и ограждения;CONSTRUCTION;9.0;П;производная оценка (из чека и консультационности);6.9;3.43
N012;Деревообрабатывающие станки;B2B_EQUIP;8.5;П;производная оценка (из чека и консультационности);7.4;2.71
N028;Печи и камины для дачи и дома;ENGINEERING;8.5;П;производная оценка (из чека и консультационности);6.9;2.71
N029;Банное оборудование (печи, каменки, купели);ENGINEERING;8.5;П;производная оценка (из чека и консультационности);6.4;2.71
N027;Дымоходы и сэндвич-трубы;ENGINEERING;8.0;П;производная оценка (из чека и консультационности);7.2;2.71
N079;Вольеры и будки для крупных собак;PETS;8.0;П;производная оценка (из чека и консультационности);6.5;4.57
N022;Водоочистка и фильтрация для частного дома;ENGINEERING;7.88;Э;Без анализа воды продавать нельзя. Самая сложная первая сделка;8.1;2.57
N094;Торговые павильоны и киоски;TRADE_EQUIP;7.62;Э;Согласования, участок, доставка;7.3;3.57
N023;Скважинное оборудование (насосы, кессоны, оголовки);ENGINEERING;7.5;Э;Подбор по глубине скважины;8.55;2.57
N075;Оборудование для пчеловодства;GARDEN_FARM;7.5;П;производная оценка (из чека и консультационности);8.25;2.71
N084;Лодочные моторы и запчасти;SPORT_HOBBY;7.5;П;производная оценка (из чека и консультационности);6.7;3.43
N041;Теплицы и поликарбонат;GARDEN_FARM;7.5;П;производная оценка (из чека и консультационности);6.3;2.71
N057;Складские стеллажи и мезонины;LOGISTICS_PACK;7.38;Э;Расчёт нагрузки + монтаж + замер;8.0;4.43
N070;Навесное оборудование для спецтехники;AUTO;6.75;Э;Ошибка крепления = невозможность установки;8.0;1.86
N050;Промышленное и уличное освещение;ENERGY;6.62;Э;Светотехнический расчёт;7.6;2.71
