id;nisha;domain;FOUNDER_FIT;fmf_type;fmf_note;MARKET;orig_rank
N059;Мягкая модульная мебель под заказ;FURNITURE;9.86;Э;Мягкая мебель — основная компетенция, 10+ лет;6.8;9
N055;Мебель для HoReCa;FURNITURE;8.14;Э;Тот же продукт, другой клиент: B2B вместо B2C;7.5;4
N054;Мебель по индивидуальным размерам (шкафы);FURNITURE;8.14;Э;Корпусная мебель — смежная компетенция;6.8;46
N053;Механизмы трансформации и каркасы мягкой мебели;FURNITURE;7.29;Э;Механизмы и каркасы — прямое знание продукта;7.7;13
N052;Мебельные комплектующие: столешницы, фасады;FURNITURE;7.14;Э;Мебельные комплектующие — знаком продукт и цеха;7.5;21
N060;Кухни на заказ (агентская модель);FURNITURE;6.71;Э;Кухни — смежно, но другой цех и другой цикл;6.3;32
N079;Вольеры и будки для крупных собак;PETS;4.57;Э;Вольеры под размер — знакома только механика заказа;6.5;44
N057;Складские стеллажи и мезонины;LOGISTICS_PACK;4.43;Э;Стеллажи: близко к мебели по логике расчёта;8.0;10
N001;Торговое оборудование (витрины, стеллажи);TRADE_EQUIP;4.29;Э;Торговое оборудование: близко к мебели;7.4;20
N089;Оборудование для сублимации и печати на текстиле;PRODUCTION;4.0;Э;Сублимация: продукт осваивается быстро, клиент понятен;8.15;6
N097;Складская техника (рохли, штабелёры);LOGISTICS_PACK;3.86;Э;Складская техника: простой продукт, простой подбор;8.15;7
N087;Оборудование для единоборств (татами, мешки, ринги);SPORT_HOBBY;3.71;Э;Единоборства: татами близки к мебельной логике;7.85;8
N002;Холодильное оборудование для магазинов и HoReCa;TRADE_EQUIP;3.71;П;производная оценка (по домену);8.35;31
N099;Упаковочное оборудование (запайщики, стрейч-машины);PRODUCTION;3.57;Э;Упаковочное: продукт технический, клиент B2B;8.65;2
N094;Торговые павильоны и киоски;TRADE_EQUIP;3.57;Э;Павильоны: логика заказа знакома, продукт нет;7.3;12
N037;Ворота и автоматика;CONSTRUCTION;3.43;П;производная оценка (по домену);7.8;28
N040;Хозблоки, бытовки, модульные строения;CONSTRUCTION;3.43;П;производная оценка (по домену);6.8;30
N039;Лестницы под заказ;CONSTRUCTION;3.43;П;производная оценка (по домену);7.3;27
N088;Лазерные станки и ЧПУ для мастерских;PRODUCTION;3.43;П;производная оценка (по домену);7.5;36
N038;Металлоконструкции под заказ (навесы, каркасы);CONSTRUCTION;3.43;П;производная оценка (по домену);7.3;40
N084;Лодочные моторы и запчасти;SPORT_HOBBY;3.43;П;производная оценка (по домену);6.7;45
N083;Лодки и катера;SPORT_HOBBY;3.43;П;производная оценка (по домену);6.8;43
N036;Заборы и ограждения;CONSTRUCTION;3.43;П;производная оценка (по домену);6.9;47
N016;Генераторы и электростанции;ENERGY;3.29;Э;Генераторы: подбор по мощности, экспертиза нужна;7.25;17
N021;Насосное оборудование и гидроаккумуляторы;ENGINEERING;3.0;Э;Насосы: то же, но проще продукт;7.55;18
N011;Швейное оборудование промышленное;B2B_EQUIP;2.86;Э;Швейное: смежно с мебельным производством;7.4;16
N069;Товары для коммерческого транспорта;AUTO;2.71;Э;Комтранспорт: применимость по моделям;7.95;15
N075;Оборудование для пчеловодства;GARDEN_FARM;2.71;П;производная оценка (по домену);8.25;25
N050;Промышленное и уличное освещение;ENERGY;2.71;Э;Освещение: нужен светотехнический расчёт;7.6;11
N015;Компрессоры и пневмооборудование;B2B_EQUIP;2.71;П;производная оценка (по домену);7.2;26
N024;Септики и станции биоочистки;ENGINEERING;2.71;П;производная оценка (по домену);7.8;29
N012;Деревообрабатывающие станки;B2B_EQUIP;2.71;П;производная оценка (по домену);7.4;23
N017;Стабилизаторы и ИБП для дома и дачи;ENERGY;2.71;П;производная оценка (по домену);6.45;37
N006;Оборудование для автосервиса (подъёмники, стенды);B2B_EQUIP;2.71;П;производная оценка (по домену);8.0;24
N028;Печи и камины для дачи и дома;ENGINEERING;2.71;П;производная оценка (по домену);6.9;34
N027;Дымоходы и сэндвич-трубы;ENGINEERING;2.71;П;производная оценка (по домену);7.2;39
N064;Фаркопы, багажники, защита картера;AUTO;2.71;П;производная оценка (по домену);6.6;35
N030;Вентиляция и рекуператоры;ENGINEERING;2.71;П;производная оценка (по домену);7.1;33
N007;Оборудование для шиномонтажа;B2B_EQUIP;2.71;П;производная оценка (по домену);7.6;42
N067;Прицепы легковые;AUTO;2.71;П;производная оценка (по домену);6.8;22
N014;Сварочное оборудование профессиональное;B2B_EQUIP;2.71;П;производная оценка (по домену);5.9;48
N004;Оборудование для пекарен;B2B_EQUIP;2.71;П;производная оценка (по домену);7.5;38
N071;Садовая техника (мотоблоки, культиваторы);GARDEN_FARM;2.71;П;производная оценка (по домену);6.1;50
N029;Банное оборудование (печи, каменки, купели);ENGINEERING;2.71;П;производная оценка (по домену);6.4;41
N041;Теплицы и поликарбонат;GARDEN_FARM;2.71;П;производная оценка (по домену);6.3;49
N022;Водоочистка и фильтрация для частного дома;ENGINEERING;2.57;Э;Водоочистка: нужна техническая экспертиза с нуля;8.1;1
N023;Скважинное оборудование (насосы, кессоны, оголовки);ENGINEERING;2.57;Э;Скважинное: то же;8.55;14
N081;Товары для содержания лошадей;PETS;2.0;Э;Лошади: закрытое сообщество, входа нет;7.95;19
N077;Оборудование для КФХ (доильные, кормораздача);GARDEN_FARM;1.86;Э;КФХ: ни продукта, ни клиента, ни контактов;8.55;3
N070;Навесное оборудование для спецтехники;AUTO;1.86;Э;Спецтехника: требуется техническая база;8.0;5
