id;nisha;domain;orig_rank;A;rank_A;B;rank_B;C;rank_C;rank_avg;rank_spread;stability;MARKET;FOUNDER_FIT;CASHFLOW;ASSET_LIGHT;FIRST_SALE_COMPLEXITY;PRACTICAL_ENTRY;dolya_ekspertnyh
N099;Упаковочное оборудование (запайщики, стрейч-машины);PRODUCTION;2;8.22;2;8.48;1;6.64;7;3.3;6;MEDIUM;8.65;3.57;8.0;7.71;4.88;6.76;4/4
N089;Оборудование для сублимации и печати на текстиле;PRODUCTION;6;8.02;6;8.2;3;6.76;6;5.0;3;HIGH;8.15;4.0;8.14;7.71;4.5;6.78;4/4
N022;Водоочистка и фильтрация для частного дома;ENGINEERING;1;8.32;1;8.21;2;6.3;13;5.3;12;MEDIUM;8.1;2.57;8.57;8.29;7.88;6.24;4/4
N053;Механизмы трансформации и каркасы мягкой мебели;FURNITURE;13;7.82;13;7.85;8;7.56;2;7.7;11;MEDIUM;7.7;7.29;8.14;7.57;3.75;7.52;4/4
N055;Мебель для HoReCa;FURNITURE;4;8.15;4;7.41;21;7.46;3;9.3;18;LOW;7.5;8.14;6.71;9.29;5.75;7.45;4/4
N097;Складская техника (рохли, штабелёры);LOGISTICS_PACK;7;8.02;7;7.81;10;6.28;14;10.3;7;MEDIUM;8.15;3.86;7.43;5.71;2.75;6.48;4/4
N057;Складские стеллажи и мезонины;LOGISTICS_PACK;10;7.95;10;7.85;7;6.24;16;11.0;9;MEDIUM;8.0;4.43;6.43;8.71;7.38;6.36;4/4
N087;Оборудование для единоборств (татами, мешки, ринги);SPORT_HOBBY;8;8.0;8;7.6;16;6.39;10;11.3;8;MEDIUM;7.85;3.71;6.86;8.71;5.12;6.45;4/4
N023;Скважинное оборудование (насосы, кессоны, оголовки);ENGINEERING;14;7.81;14;8.17;4;6.19;17;11.7;13;LOW;8.55;2.57;7.86;8.29;7.5;6.27;4/4
N021;Насосное оборудование и гидроаккумуляторы;ENGINEERING;18;7.66;18;7.82;9;6.57;8;11.7;10;MEDIUM;7.55;3.0;8.86;7.0;3.75;6.46;4/4
N077;Оборудование для КФХ (доильные, кормораздача);GARDEN_FARM;3;8.16;3;7.98;6;5.75;28;12.3;25;LOW;8.55;1.86;6.71;7.57;5.25;5.98;4/4
N069;Товары для коммерческого транспорта;AUTO;15;7.76;15;7.79;11;6.35;11;12.3;4;HIGH;7.95;2.71;8.14;6.86;3.38;6.38;4/4
N052;Мебельные комплектующие: столешницы, фасады;FURNITURE;21;7.62;21;7.66;13;7.45;4;12.7;17;LOW;7.5;7.14;8.14;7.57;4.12;7.39;4/4
N059;Мягкая модульная мебель под заказ;FURNITURE;9;7.96;9;7.08;31;7.96;1;13.7;30;LOW;6.8;9.86;7.14;9.29;5.25;7.8;4/4
N016;Генераторы и электростанции;ENERGY;17;7.67;17;7.53;19;6.45;9;15.0;10;MEDIUM;7.25;3.29;8.57;6.86;4.0;6.34;4/4
N070;Навесное оборудование для спецтехники;AUTO;5;8.12;5;7.58;17;5.8;25;15.7;20;LOW;8.0;1.86;7.0;8.57;6.75;5.88;4/4
N075;Оборудование для пчеловодства;GARDEN_FARM;25;7.42;25;8.12;5;6.15;19;16.3;20;LOW;8.25;2.71;8.14;7.71;7.5;6.19;0/4
N081;Товары для содержания лошадей;PETS;19;7.66;19;7.73;12;5.98;22;17.7;10;MEDIUM;7.95;2.0;7.29;7.29;3.62;6.07;4/4
N050;Промышленное и уличное освещение;ENERGY;11;7.86;11;7.57;18;5.8;26;18.3;15;LOW;7.6;2.71;7.0;7.71;6.62;5.85;4/4
N001;Торговое оборудование (витрины, стеллажи);TRADE_EQUIP;20;7.62;20;7.23;25;6.35;12;19.0;13;LOW;7.4;4.29;6.71;8.29;5.0;6.38;4/4
N011;Швейное оборудование промышленное;B2B_EQUIP;16;7.67;16;7.3;24;6.08;20;20.0;8;MEDIUM;7.4;2.86;7.29;7.57;4.5;6.08;4/4
N015;Компрессоры и пневмооборудование;B2B_EQUIP;26;7.36;26;7.39;22;5.96;23;23.7;4;HIGH;7.2;2.71;7.71;7.71;6.5;5.89;0/4
N094;Торговые павильоны и киоски;TRADE_EQUIP;12;7.86;12;7.04;34;5.74;29;25.0;22;LOW;7.3;3.57;5.71;9.0;7.62;5.81;4/4
N024;Септики и станции биоочистки;ENGINEERING;29;7.31;29;7.61;15;5.56;35;26.3;20;LOW;7.8;2.71;6.57;8.71;10.0;5.64;0/4
N002;Холодильное оборудование для магазинов и HoReCa;TRADE_EQUIP;31;7.26;31;7.62;14;5.48;37;27.3;23;LOW;8.35;3.71;6.86;5.71;9.0;5.76;0/4
N054;Мебель по индивидуальным размерам (шкафы);FURNITURE;46;6.41;46;7.05;33;6.77;5;28.0;41;LOW;6.8;8.14;6.57;8.71;10.0;6.7;1/4
N037;Ворота и автоматика;CONSTRUCTION;28;7.33;28;7.37;23;5.56;34;28.3;11;MEDIUM;7.8;3.43;6.29;7.71;9.0;5.71;0/4
N012;Деревообрабатывающие станки;B2B_EQUIP;23;7.57;23;7.2;27;5.45;38;29.3;15;LOW;7.4;2.71;6.57;7.71;8.5;5.52;0/4
N017;Стабилизаторы и ИБП для дома и дачи;ENERGY;37;6.97;37;7.03;37;6.25;15;29.7;22;LOW;6.45;2.71;8.71;7.71;5.5;5.96;0/4
N006;Оборудование для автосервиса (подъёмники, стенды);B2B_EQUIP;24;7.52;24;7.42;20;5.13;48;30.7;28;LOW;8.0;2.71;5.71;7.71;10.0;5.38;0/4
N060;Кухни на заказ (агентская модель);FURNITURE;32;7.26;32;6.74;45;6.19;18;31.7;27;LOW;6.3;6.71;5.71;9.29;10.0;6.1;2/4
N028;Печи и камины для дачи и дома;ENGINEERING;34;7.02;34;7.11;30;5.63;32;32.0;4;HIGH;6.9;2.71;7.43;7.71;8.5;5.54;0/4
