prioritet_nishi;nisha_id;nisha;gruppa;zapros;tip_namereniya;obyazatelnost;pokazov_mes_RF;pokazov_mes_gorod1;pokazov_mes_gorod2;dinamika_12mes_pct;dinamika_24mes_pct;trend;pik_sezona;proval_sezona;top3_regiona;data_zamera;kommentariy
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);CORE;упаковочное оборудование;смешанное;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);BUY;упаковочное оборудование купить;коммерческое;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);PRICE;упаковочное оборудование цена;коммерческое;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);ORDER;упаковочное оборудование на заказ;коммерческое;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);DELIV;упаковочное оборудование с доставкой;коммерческое;желательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);WHOLE;упаковочное оборудование оптом;B2B;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);B2B;упаковочное оборудование для производства;B2B;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);PRO;упаковочное оборудование профессиональный;B2B;желательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);ALT;запайщик пакетов|стрейч машина|термоусадочная машина;альтернативные названия;обязательно;;;;;;;;;;;
1;N099;Упаковочное оборудование (запайщики, стрейч-машины);PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;CORE;оборудование для сублимации;смешанное;обязательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;BUY;оборудование для сублимации купить;коммерческое;обязательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;PRICE;оборудование для сублимации цена;коммерческое;обязательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;ORDER;оборудование для сублимации на заказ;коммерческое;обязательно;;;;;;;;;;;
