id;nisha;tip;B2B_SIGNAL;nadezhnost;istochnik;kommentariy
N089;Оборудование для сублимации и печати на текстиле;B2B;не собран;—;тендеры;Клиент - микробизнес и самозанятые, тендерного следа не оставляет
N023;Скважинное оборудование (насосы, кессоны, оголовки);B2C;не применим;—;—;B2C-ниша, тендерный сигнал неприменим
N022;Водоочистка и фильтрация для частного дома;B2C;не применим;—;—;B2C-ниша
N021;Насосное оборудование и гидроаккумуляторы;B2C;не применим;—;—;B2C-ниша
N053;Механизмы трансформации и каркасы мягкой мебели;B2B;9;M;S27;Клиентская база измерена: 340 фабрик мягкой мебели, ~13 тыс мебельных организаций на 01.01.2026
N052;Мебельные комплектующие: столешницы, фасады;B2B;9;M;S27;Та же база: 13 тыс мебельных организаций + частные заказчики после ремонта
N077;Оборудование для КФХ (доильные, кормораздача);B2B;9;M;S31;СИЛЬНЕЙШИЙ B2B-сигнал проекта: гранты 3-8 млн новичкам, 20-30 млн действующим КФХ, Агромотиватор в 73 регионах. Грант обязывает закупать оборудование
N099;Упаковочное оборудование (запайщики, стрейч-машины);B2B;7;M;S29;Клиент - пищевые производства, фасовщики, e-commerce-отгрузки. Прямого счёта клиентской базы нет
N055;Мебель для HoReCa;B2B;6;M;S28;База большая: 221 тыс предприятий, 48,8 тыс открытий за год - но открытий меньше, чем было, и закрытий больше
N097;Складская техника (рохли, штабелёры);B2B;6;M;логика;База - склады, ПВЗ, производства. Прямого счёта нет
N057;Складские стеллажи и мезонины;B2B;6;M;логика;Склады, магазины, ПВЗ
N069;Товары для коммерческого транспорта;B2B;6;M;логика;Перевозчики, автопарки, ИП с газелями
N087;Оборудование для единоборств (татами, мешки, ринги);B2B;5;L;логика;Залы, секции, спортшколы. Часть закупок через бюджет
