id;nisha;MARKET_ACTIVITY;COMPETITIVE_DIFFICULTY;raznica;kommentariy
N077;Оборудование для КФХ (доильные, кормораздача);6;3;3;Дилеров мало, конкуренция низкая, но и рынок узкий
N053;Механизмы трансформации и каркасы мягкой мебели;8;6;2;Эмбарго оживило рынок, появились новые заводы: денег в нише больше, но и игроков
N089;Оборудование для сублимации и печати на текстиле;6;4;2;Поле слабое, профильных поставщиков мало
N099;Упаковочное оборудование (запайщики, стрейч-машины);8;6;2;Ниша ушедших западных игроков не занята полностью
N097;Складская техника (рохли, штабелёры);7;5;2;Поставщики активны, поле смешанное
N022;Водоочистка и фильтрация для частного дома;8;6;2;Компании водоподготовки активно рекламируются - ниша монетизируется
N069;Товары для коммерческого транспорта;6;5;1;Средняя активность
N057;Складские стеллажи и мезонины;7;6;1;Профильные игроки сильны в расчётах
N023;Скважинное оборудование (насосы, кессоны, оголовки);8;7;1;Много буровых компаний с рекламой - деньги есть, но и конкурентов много
N087;Оборудование для единоборств (татами, мешки, ринги);5;4;1;Поле слабое, но и активность невысокая
N052;Мебельные комплектующие: столешницы, фасады;7;7;0;Локальные распиловки в каждом городе - активность высокая, вход плотный
N021;Насосное оборудование и гидроаккумуляторы;7;7;0;Плотное поле, близко к МП
N055;Мебель для HoReCa;5;6;-1;Активность падает вместе с числом заведений
