id;nisha;tip;MARKET;FOUNDER_FIT;CASHFLOW;ASSET_LIGHT;FIRST_SALE_COMPLEXITY;DEMAND_EVIDENCE;EVIDENCE_COVERAGE;MARKET_ACTIVITY;COMPETITIVE_DIFFICULTY;FINAL_PRACTICAL;TYPE;DECISION;prev_rank_avg;stability
N053;Механизмы трансформации и каркасы мягкой мебели;B2B;7.7;7.29;8.14;7.57;3.75;8.06;60;8;6;7.64;A — LAUNCH NOW;GO NOW;7.7;MEDIUM
N052;Мебельные комплектующие: столешницы, фасады;B2B;7.5;7.14;8.14;7.57;4.12;7.57;60;7;7;7.42;A — LAUNCH NOW;GO NOW;12.7;LOW
N089;Оборудование для сублимации и печати на текстиле;B2B;8.15;4.0;8.14;7.71;4.5;8.32;25;6;4;7.05;C — EXPERIMENT;GO TEST;5.0;HIGH
N099;Упаковочное оборудование (запайщики, стрейч-машины);B2B;8.65;3.57;8.0;7.71;4.88;7.3;60;8;6;6.72;B — STRATEGIC BET;GO TEST;3.3;MEDIUM
N055;Мебель для HoReCa;B2B;7.5;8.14;6.71;9.29;5.75;5.0;60;5;6;6.7;C — EXPERIMENT;GO TEST;9.3;LOW
N097;Складская техника (рохли, штабелёры);B2B;8.15;3.86;7.43;5.71;2.75;6.75;60;7;5;6.46;D — DO NOT PRIORITIZE;NO GO;10.3;MEDIUM
N022;Водоочистка и фильтрация для частного дома;B2C;8.1;2.57;8.57;8.29;7.88;7.81;45;8;6;6.44;B — STRATEGIC BET;WAIT;5.3;MEDIUM
N021;Насосное оборудование и гидроаккумуляторы;B2C;7.55;3.0;8.86;7.0;3.75;6.13;45;7;7;6.36;C — EXPERIMENT;GO TEST;11.7;MEDIUM
N069;Товары для коммерческого транспорта;B2B;7.95;2.71;8.14;6.86;3.38;6.25;40;6;5;6.27;C — EXPERIMENT;GO TEST;12.3;HIGH
N057;Складские стеллажи и мезонины;B2B;8.0;4.43;6.43;8.71;7.38;5.92;60;7;6;5.99;D — DO NOT PRIORITIZE;NO GO;11.0;MEDIUM
N077;Оборудование для КФХ (доильные, кормораздача);B2B;8.55;1.86;6.71;7.57;5.25;6.84;60;6;3;5.94;C — EXPERIMENT;GO TEST;12.3;LOW
N023;Скважинное оборудование (насосы, кессоны, оголовки);B2C;8.55;2.57;7.86;8.29;7.5;5.74;45;8;7;5.88;D — DO NOT PRIORITIZE;NO GO;11.7;LOW
N087;Оборудование для единоборств (татами, мешки, ринги);B2B;7.85;3.71;6.86;8.71;5.12;4.86;40;5;4;5.87;C — EXPERIMENT;GO TEST;11.3;MEDIUM
