nisha_id;nisha;signal;znachenie;nadezhnost;ves;istochnik;kommentariy
N053;Механизмы трансформации и каркасы мягкой мебели;search;не собран;—;0.2;Wordstat;не собран
N053;Механизмы трансформации и каркасы мягкой мебели;trend;8;M;0.1;S26,S27;Эмбарго ЕС на фурнитуру с 07.2025, цены +35-40%. Мебельное производство +34% к 2022, но -10% в 2025
N053;Механизмы трансформации и каркасы мягкой мебели;avito;не собран;—;0.2;Авито;не собран
N053;Механизмы трансформации и каркасы мягкой мебели;marketplace;3;M;0.05;логика;Механизмы и каркасы на МП почти не представлены: габарит, B2B, подбор
N053;Механизмы трансформации и каркасы мягкой мебели;b2b;9;M;0.15;S27;Клиентская база измерена: 340 фабрик мягкой мебели, ~13 тыс мебельных организаций на 01.01.2026
N053;Механизмы трансформации и каркасы мягкой мебели;competitor;7;M;0.1;S26;Новые российские заводы механизмов появились - поле оживает, но и растёт прямая конкуренция
N053;Механизмы трансформации и каркасы мягкой мебели;pain;8;M;0.1;S26;Рост цен 35-40% и перебои поставок после эмбарго - боль подтверждена внешним событием
N053;Механизмы трансформации и каркасы мягкой мебели;repeat;10;H;0.1;структура;Расходуемый компонент производства, закупается циклично
N052;Мебельные комплектующие: столешницы, фасады;search;не собран;—;0.2;Wordstat;не собран
N052;Мебельные комплектующие: столешницы, фасады;trend;7;M;0.1;S26,S27;Тот же контур, что у N053, но меньше зависимости от импортной фурнитуры
N052;Мебельные комплектующие: столешницы, фасады;avito;не собран;—;0.2;Авито;не собран
N052;Мебельные комплектующие: столешницы, фасады;marketplace;3;M;0.05;логика;Распил под размер невозможен в карточке МП
N052;Мебельные комплектующие: столешницы, фасады;b2b;9;M;0.15;S27;Та же база: 13 тыс мебельных организаций + частные заказчики после ремонта
N052;Мебельные комплектующие: столешницы, фасады;competitor;6;M;0.1;логика;Локальные распиловочные производства в каждом городе - поле плотное
N052;Мебельные комплектующие: столешницы, фасады;pain;7;M;0.1;гипотеза;Ошибки размеров и сроков - типовая боль, требует проверки в отзывах
N052;Мебельные комплектующие: столешницы, фасады;repeat;10;H;0.1;структура;Цех заказывает регулярно
N055;Мебель для HoReCa;search;не собран;—;0.2;Wordstat;не собран
N055;Мебель для HoReCa;trend;3;M;0.1;S28;ОТРИЦАТЕЛЬНЫЙ сигнал: в 2025 закрыто 35,4 тыс заведений (+10% к 2024), топ-100 сетей впервые сократили сеть на ~750 точек, прогноз -2% заведений в 2026
N055;Мебель для HoReCa;avito;не собран;—;0.2;Авито;не собран
N055;Мебель для HoReCa;marketplace;2;M;0.05;логика;Партии под интерьер МП не обслуживает
N055;Мебель для HoReCa;b2b;6;M;0.15;S28;База большая: 221 тыс предприятий, 48,8 тыс открытий за год - но открытий меньше, чем было, и закрытий больше
N055;Мебель для HoReCa;competitor;6;M;0.1;логика;Фабрики с прямыми продажами плюс мелкие цеха
N055;Мебель для HoReCa;pain;7;M;0.1;гипотеза;Срыв сроков к открытию - боль высокой остроты, требует проверки
N055;Мебель для HoReCa;repeat;4;M;0.1;структура;Переоснащение раз в 3-5 лет, повтора почти нет
N099;Упаковочное оборудование (запайщики, стрейч-машины);search;не собран;—;0.2;Wordstat;не собран
N099;Упаковочное оборудование (запайщики, стрейч-машины);trend;8;M;0.1;S29;"Рынок растёт на спросе пищепрома, фармы и e-commerce; европейские поставки -63%, ниша ушедших западных игроков свободна"
N099;Упаковочное оборудование (запайщики, стрейч-машины);avito;не собран;—;0.2;Авито;не собран
N099;Упаковочное оборудование (запайщики, стрейч-машины);marketplace;4;M;0.05;логика;Часть настольных аппаратов есть на МП, промышленные - нет
N099;Упаковочное оборудование (запайщики, стрейч-машины);b2b;7;M;0.15;S29;Клиент - пищевые производства, фасовщики, e-commerce-отгрузки. Прямого счёта клиентской базы нет
N099;Упаковочное оборудование (запайщики, стрейч-машины);competitor;7;M;0.1;S29;Импорт из Китая 41%, много перепродавцов - поле активно, значит в нём есть деньги
N099;Упаковочное оборудование (запайщики, стрейч-машины);pain;7;M;0.1;S29;Дефицит технологов и инженеров у клиентов - значит нужна консультация при выборе
N099;Упаковочное оборудование (запайщики, стрейч-машины);repeat;9;H;0.1;структура;Расходка: плёнка, пакеты, ленты
