id;nisha;PAIN_INTENSITY;nadezhnost;istochnik;bol;status
N022;Водоочистка и фильтрация для частного дома;9;M;гипотеза;Поставил фильтр и не помогло - боль максимальной остроты;ГИПОТЕЗА - проверить в отзывах
N053;Механизмы трансформации и каркасы мягкой мебели;8;M;S26;Рост цен 35-40% и перебои поставок после эмбарго - боль подтверждена внешним событием;подтверждена внешним событием
N089;Оборудование для сублимации и печати на текстиле;8;M;гипотеза;Купил и не смог запустить - боль, вокруг которой строится оффер. Требует проверки в отзывах;ГИПОТЕЗА - проверить в отзывах
N097;Складская техника (рохли, штабелёры);8;M;гипотеза;Написано в наличии, а везти две недели - боль высокой остроты;ГИПОТЕЗА - проверить в отзывах
N021;Насосное оборудование и гидроаккумуляторы;8;M;гипотеза;Встал насос - вода в доме кончилась. Боль максимальной срочности;ГИПОТЕЗА - проверить в отзывах
N052;Мебельные комплектующие: столешницы, фасады;7;M;гипотеза;Ошибки размеров и сроков - типовая боль, требует проверки в отзывах;ГИПОТЕЗА - проверить в отзывах
N055;Мебель для HoReCa;7;M;гипотеза;Срыв сроков к открытию - боль высокой остроты, требует проверки;ГИПОТЕЗА - проверить в отзывах
N099;Упаковочное оборудование (запайщики, стрейч-машины);7;M;S29;Дефицит технологов и инженеров у клиентов - значит нужна консультация при выборе;подтверждена внешним событием
N023;Скважинное оборудование (насосы, кессоны, оголовки);7;M;гипотеза;Подбор под глубину, ошибка дорога. Требует проверки;ГИПОТЕЗА - проверить в отзывах
N077;Оборудование для КФХ (доильные, кормораздача);7;M;гипотеза;Нет сервиса и запчастей в районе - типовая боль. Требует проверки;ГИПОТЕЗА - проверить в отзывах
N057;Складские стеллажи и мезонины;7;M;гипотеза;Не рассчитали нагрузку, не подошло по высоте;ГИПОТЕЗА - проверить в отзывах
N069;Товары для коммерческого транспорта;7;M;гипотеза;Прислали не под мою модель;ГИПОТЕЗА - проверить в отзывах
N087;Оборудование для единоборств (татами, мешки, ринги);6;M;гипотеза;Не рассчитали комплект под площадь;ГИПОТЕЗА - проверить в отзывах
