prioritet;id;nisha;tip;porog_zakrytiya_pokazov;CORE;BUY;PRICE;ORDER;DELIV;WHOLE;B2B_mod;PRO;ALT;ARTICLE;PROBLEM;summa_kommercheskih;dolya_kommercheskih_pct;dinamika_12mes_pct;trend;SEARCH_DEMAND_SCORE;data_zamera;vyvod
1;N053;Механизмы трансформации и каркасы мягкой мебели;B2B;150;;;;;;;;;;;;;;;;;;
2;N052;Мебельные комплектующие: столешницы, фасады;B2B;150;;;;;;;;;;;;;;;;;;
3;N089;Оборудование для сублимации и печати на текстиле;B2B;150;;;;;;;;;;;;;;;;;;
4;N099;Упаковочное оборудование (запайщики, стрейч-машины);B2B;150;;;;;;;;;;;;;;;;;;
5;N055;Мебель для HoReCa;B2B;150;;;;;;;;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);B2B;150;;;;;;;;;;;;;;;;;;
7;N022;Водоочистка и фильтрация для частного дома;B2C;300;;;;;;;;;;;;;;;;;;
8;N021;Насосное оборудование и гидроаккумуляторы;B2C;300;;;;;;;;;;;;;;;;;;
9;N069;Товары для коммерческого транспорта;B2B;150;;;;;;;;;;;;;;;;;;
10;N057;Складские стеллажи и мезонины;B2B;150;;;;;;;;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);B2B;150;;;;;;;;;;;;;;;;;;
12;N023;Скважинное оборудование (насосы, кессоны, оголовки);B2C;300;;;;;;;;;;;;;;;;;;
13;N087;Оборудование для единоборств (татами, мешки, ринги);B2B;150;;;;;;;;;;;;;;;;;;
